# from https://t.me/Hackintosh5/8372
/dev/block/platform/bootdevice/by-name/system / ext4 rw,seclabel,nodev,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libwapi_cert_jni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libwebviewchromium_loader.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libwebviewchromium_plat_support.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libwilhelm.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libxml2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libyuv.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libz.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/libziparchive.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/server_configurable_flags.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/service.incremental.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/suspend_control_aidl_interface-V1-cpp.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/vendor.goodix.hardware.biometrics.fingerprint@2.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/vendor.mediatek.hardware.mms@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/vendor.mediatek.hardware.mms@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/vendor.mediatek.hardware.mms@1.2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/vendor.mediatek.hardware.mms@1.3.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/vendor.mediatek.hardware.pq@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/vendor.mediatek.hardware.pq@2.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/vendor.mediatek.hardware.pq@2.2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/vendor.mediatek.hardware.pq@2.3.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/vendor.nxp.hardware.nfc@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/vendor.xiaomi.hardware.citsensorservice@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/vendor.xiaomi.hardware.citsensorservice@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/vendor.xiaomi.hardware.displayfeature@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/vendor.xiaomi.hardware.fingerprintextension@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/vendor.xiaomi.hardware.micharge@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/vendor.xiaomi.hardware.misys@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/vendor.xiaomi.hardware.misys@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/vendor.xiaomi.hardware.misys@3.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/vendor.xiaomi.hardware.touchfeature@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/vendor.xiaomi.hardware.vibratorfeature@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
tmpfs /system/lib64 tmpfs rw,seclabel,relatime,size=2884964k,nr_inodes=721241 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.frameworks.bufferhub@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.frameworks.displayservice@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.frameworks.schedulerservice@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.frameworks.sensorservice@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.frameworks.stats@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.frameworks.vr.composer@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.atrace@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.audio.common-util.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.audio.common@2.0-util.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.audio.common@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.audio.common@4.0-util.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.audio.common@4.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.audio.common@5.0-util.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.audio.common@5.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.audio.common@6.0-util.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.audio.common@6.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.audio.effect@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.audio.effect@4.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.audio.effect@5.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.audio.effect@6.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.audio@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.audio@4.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.audio@5.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.audio@6.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.bluetooth.a2dp@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.bluetooth@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.bluetooth@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.boot@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.boot@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.broadcastradio@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.broadcastradio@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.cas.native@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.cas@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.common-V1-ndk_platform.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.configstore-utils.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.configstore@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.configstore@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.confirmationui@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.contexthub@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.drm@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.drm@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.drm@1.2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.drm@1.3.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.dumpstate@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.dumpstate@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.gatekeeper@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.gnss.measurement_corrections@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.gnss.measurement_corrections@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.gnss.visibility_control@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.gnss@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.gnss@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.gnss@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.gnss@2.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.graphics.allocator@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.graphics.allocator@3.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.graphics.allocator@4.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.graphics.bufferqueue@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.graphics.bufferqueue@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.graphics.common-V1-ndk_platform.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.graphics.common@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.graphics.common@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.graphics.common@1.2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.graphics.composer@2.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.graphics.composer@2.2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.graphics.composer@2.3.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.graphics.composer@2.4.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.graphics.mapper@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.graphics.mapper@2.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.graphics.mapper@3.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.graphics.mapper@4.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.health.storage@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.health@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.health@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.health@2.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.identity-support-lib.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.input.classifier@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.input.common@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.ir@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.keymaster@3.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.keymaster@4.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.keymaster@4.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.light@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.media.bufferpool@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.media.c2@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.media.c2@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.media.omx@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.media@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.memtrack@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.nfc@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.nfc@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.power-V1-cpp.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.power.stats@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.power@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.power@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.power@1.2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.power@1.3.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.radio.config@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.radio.config@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.radio.config@1.2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.radio@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.radio@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.radio@1.2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.radio@1.3.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.radio@1.4.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.radio@1.5.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.renderscript@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.sensors@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.sensors@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.sensors@2.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.soundtrigger@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.soundtrigger@2.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.soundtrigger@2.2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.thermal@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.tv.cec@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.tv.input@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.usb.gadget@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.vibrator-V1-cpp.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.vibrator@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.vibrator@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/android.hardware.vibrator@1.2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
