# from https://t.me/Hackintosh5/5189
rootfs / rootfs rw,seclabel,size=914156k,nr_inodes=228539 0 0
/sbin/.magisk/block/system_root /system/lib/libmmosal.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libmmparser_lite.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libmmrtpdecoder.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libmmrtpencoder.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libmtp.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libnativebridge_lazy.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libnativeloader_lazy.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libnativewindow.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libnblog.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libnetd_client.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libnetdbpf.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libnetdutils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libnetlink.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libnetutils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libneuralnetworks.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libnl.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libopus.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libpackagelistparser.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libpcre2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libpdfium.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libpdx_default_transport.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libpiex.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libpixelflinger.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libpng.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libpower.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libpowermanager.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libprocessgroup.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libprocinfo.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libprotobuf-cpp-full.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libprotobuf-cpp-lite.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libpsi.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libpuresoftkeymasterdevice.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libqdMetaData.system.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libqti_vndfwk_detect.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libradio_metadata.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libresourcemanagerservice.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/data /system/lib/libriru.so ext4 rw,seclabel,relatime,noauto_da_alloc 0 0
/sbin/.magisk/block/data /system/lib/libriru_clipboard_whitelist.so ext4 rw,seclabel,relatime,noauto_da_alloc 0 0
/sbin/.magisk/block/data /system/lib/libriru_storage_redirect.so ext4 rw,seclabel,relatime,noauto_da_alloc 0 0
/sbin/.magisk/block/data /system/lib/libriruhide.so ext4 rw,seclabel,relatime,noauto_da_alloc 0 0
/sbin/.magisk/block/data /system/lib/libriruloader.so ext4 rw,seclabel,relatime,noauto_da_alloc 0 0
/sbin/.magisk/block/system_root /system/lib/librs_jni.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/librtp_jni.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libschedulerservicehidl.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libselinux.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libsensor.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libsensorprivacy.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libsensorservice.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libsensorservicehidl.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libsepol.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libsfplugin_ccodec.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libsfplugin_ccodec_utils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libsoftkeymasterdevice.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libsonic.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libsonivox.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libsoundpool.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libsoundtrigger.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libspeexresampler.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libsqlite.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libssl.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_amrnb_common.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_bufferpool@2.0.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_bufferqueue_helper.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_codecbase.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_enc_common.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_flacdec.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_foundation.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_http_support.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_httplive.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_omx.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_omx_utils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_soft_aacdec.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_soft_aacenc.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_soft_amrdec.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_soft_amrnbenc.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_soft_amrwbenc.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_soft_avcdec.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_soft_avcenc.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_soft_flacdec.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_soft_flacenc.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_soft_g711dec.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_soft_gsmdec.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_soft_hevcdec.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_soft_mp3dec.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_soft_mpeg2dec.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_soft_mpeg4dec.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_soft_mpeg4enc.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_soft_opusdec.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_soft_rawdec.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_soft_vorbisdec.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_soft_vpxdec.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_soft_vpxenc.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_softomx.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_softomx_plugin.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstagefright_xmlparser.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstatslog.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libstdc++.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libsurfaceflinger.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libsync.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libsysutils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libtextclassifier.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libtextclassifier_hash.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libtflite.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libtimestats_proto.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libtinyalsa.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libtinyxml2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libtombstoned_client.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libui.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libunwindstack.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libusbhost.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libutils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libutilscallstack.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libvibrator.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libvintf.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libvndfwk_detect_jni.qti.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libvndksupport.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libvorbisidec.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libvpx.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libvulkan.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libwebviewchromium_loader.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libwebviewchromium_plat_support.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libwfdavenhancements.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libwfdcodecv4l2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libwfdcommonutils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libwfdconfigutils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libwfdmminterface.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libwfdmmsink.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libwfdmmsrc.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libwfdrtsp.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libwfdservice.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libwfdsm.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libwfduibcinterface.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libwfduibcsink.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libwfduibcsinkinterface.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libwfduibcsrc.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libwfduibcsrcinterface.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libwifi-service.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libwilhelm.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libxml2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libyuv.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libz.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libziparchive.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/server_configurable_flags.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/suspend_control_aidl_interface-cpp.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/vendor.lineage.camera.motor@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/vendor.lineage.power@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/vndk-sp-29 ext4 ro,seclabel,relatime,discard 0 0
tmpfs /system/lib64 tmpfs rw,seclabel,relatime 0 0
/sbin/.magisk/block/system_root /system/lib64/android.frameworks.bufferhub@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.frameworks.displayservice@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.frameworks.schedulerservice@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.frameworks.sensorservice@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.frameworks.stats@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.frameworks.vr.composer@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.atrace@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.audio.common-util.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.audio.common@2.0-util.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.audio.common@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.audio.common@4.0-util.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.audio.common@4.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.audio.common@5.0-util.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.audio.common@5.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.audio.effect@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.audio.effect@4.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.audio.effect@5.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.audio@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.audio@4.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.audio@5.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.bluetooth.a2dp@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.bluetooth.audio@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.bluetooth@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.boot@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.broadcastradio@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.broadcastradio@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.camera.common@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.camera.device@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.camera.device@3.2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.camera.device@3.3.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.camera.device@3.4.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.camera.device@3.5.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.camera.provider@2.4.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.cas.native@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.cas@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.configstore-utils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.configstore@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.configstore@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.confirmationui@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.contexthub@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.drm@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.drm@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.drm@1.2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.dumpstate@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.gatekeeper@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.gnss.measurement_corrections@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.gnss.visibility_control@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.gnss@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.gnss@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.gnss@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.graphics.allocator@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.graphics.allocator@3.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.graphics.bufferqueue@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.graphics.bufferqueue@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.graphics.common@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.graphics.common@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.graphics.common@1.2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.graphics.composer@2.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.graphics.composer@2.2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.graphics.composer@2.3.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.graphics.mapper@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.graphics.mapper@2.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.graphics.mapper@3.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.health.storage@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.health@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.health@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.input.classifier@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.input.common@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.ir@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.keymaster@3.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.keymaster@4.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.light@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.media.bufferpool@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.media.c2@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.media.omx@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.media@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.memtrack@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.neuralnetworks@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.neuralnetworks@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.neuralnetworks@1.2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.power.stats@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.power@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.power@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.power@1.2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.power@1.3.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.radio.config@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.radio.deprecated@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.radio@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.radio@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.renderscript@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.secure_element@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.sensors@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.sensors@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.soundtrigger@2.0-core.so ext4 ro,seclabel,relatime,discard 0 0
